"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29"
"64164",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"2617",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"18695",3,7,1,1608,76,3.052631579,1.538461538,0.128205128,0.412310563,0,0,8,1.794871795,4,12,0,1.230769231,4,0.217948718,0.214285715,0.785714287,4.230769231,0,0.535717221,2.5,0,13,26
"50455",3,12,1,787,1126,4.348134991,2.736842105,0.073968706,0.500739099,0,0,26,2.982017544,5.105263158,237.1052632,0,1.368421053,5.105263158,0.340090488,0.093949363,0.749468368,8.315789474,0,0.321856779,4.006379586,0.079824562,38,97
"8975",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"62358",3,12,1,900,1060,4.426415094,2.594594595,0.072072072,0.494544895,0,0,23,2.878828829,4.864864865,185.0810811,0,1.243243243,4.864864865,0.322732732,0.098953792,0.744369369,8.243243243,0,0.32050968,4.067567568,0.086486486,37,90
"64014",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"31080",3,5,1,1108,34,2.176470588,1.4,0.155555556,0.349927106,0,0,6,1.5,2.6,4,0,1.2,2.6,0.2,0.2,0.84,2.8,0,0.668686868,1.8,0,10,13
"60358",1,7,4,1823,1190,3.663865546,2.4,0.070588235,0.458603816,0,0,26,2.761904762,4,142.4571429,0,1.485714286,4,0.430820105,0.0807232,0.619447779,5.857142857,0,0.283739522,3.663865547,0,35,70
"7296",5,5,1,996,82,1.926829268,1.619047619,0.080952381,0.446051497,0,0,13,2,3.142857143,5.142857143,0,1.238095238,3.142857143,0.23015873,0.253968254,0.791005291,2.714285714,0,0.62300793,1.761904761,0,21,33
"4358",1,8,4,147,72,3.333333333,1.777777778,0.222222222,0.233853587,0,0,0,1.888888889,1.777777778,18.66666667,0,0,1.777777778,0.388888889,0.333333334,0.708333333,6.222222222,0,0.31386,3.333333333,0,9,8
"16358",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,0,1.285714286,1.142857143,0.285714286,0,0,1.142857143,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,4
"53028",2,6,1,1898,1058,3.597353497,2.057142857,0.060504202,0.635862397,0,0,20,2.676190477,3.314285714,91.2,0,1.142857143,3.314285714,0.259391534,0.079147465,0.591071429,4.714285714,0,0.329848635,3.453571429,0,35,58
"40707",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"15373",6,2,1,1456,34,1.352941176,1.294117647,0.080882353,0.440698169,0,0,3,1.705882353,1.882352941,0.705882353,0,0.352941176,1.882352941,0,0.235294118,0.852941177,1.529411765,0,0.811764707,1.294117648,0,17,16
"21350",2,4,1,2108,36,1.944444444,1.555555556,0.194444444,0.440315286,0,0,1,1.962962963,1.777777778,3.777777778,0,0.222222222,1.777777778,0.148148148,0.288888889,0.766666667,2.666666667,0,0.598056264,1.822222222,0,9,8
"29776",5,2,1,2150,32,1.4375,1.285714286,0.098901099,0.618640485,0,0,3,2,2,1,0,0.428571429,2,0,0.142857143,0.857142857,1.428571429,0,0.829931973,1.285714286,0,14,14
"53758",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,0,1.222222222,1.111111111,0.222222222,0,0,1.111111111,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,5
"18090",3,4,1,1756,42,1.857142857,1.5,0.136363636,0.430331483,0,0,1,1.861111111,1.666666667,3,0,0.166666667,1.666666667,0.194444444,0.25,0.784722223,2.583333333,0,0.626719577,1.75,0,12,10
"61659",9,4,1,283,40,1.55,1.181818182,0.056277056,0.326356976,0,0,4,1.272727273,1.545454545,1,0,0.363636364,1.545454545,0.068181818,0.121212121,0.920454545,1.590909091,0,0.861038961,1.272727273,0,22,17
"28949",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,1,1.666666667,2,0.666666667,0,0.666666667,2,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,3
"33209",2,8,1,2185,348,3.666666667,2.090909091,0.0995671,0.627052396,0,0,13,3.218073593,3.363636364,54.09090909,0,1.181818182,3.363636364,0.347700216,0.183006535,0.684974748,5.818181818,0,0.348493043,3.383838384,0.068181818,22,37
"49002",4,1,1,2,8,1,1,0.142857143,0,0,0,1,1,1.25,0,0,0.25,1.25,0,0,1,1,0,1,1,0,8,5
"42126",2,4,2,2104,102,1.980392157,2.428571429,0.186813187,0.432262896,0,0,4,2.803571429,3.285714286,16.71428571,0,0.571428571,3.285714286,0.499702381,0.186507937,0.753968255,3,0,0.5403381,1.920634919,0.102380952,14,23
"39400",1,1,1,1,2,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,2,1
"50514",1,4,3,1482,72,2.25,2.222222222,0.277777778,0.282842712,0,0,6,2.481481481,3.777777778,10.66666667,0,1.333333333,3.777777778,0.453703703,0.178571429,0.6875,3.555555556,0,0.450194183,2.25,0.185185184,9,17
"29699",3,4,1,2573,140,2.157142857,1.764705882,0.110294118,0.922556834,0,0,9,3.852941176,2.941176471,11.88235294,0,1.058823529,2.941176471,0.194677871,0.144385026,0.756684491,2.647058824,0,0.588620448,1.914438502,0,17,25
"33487",5,7,1,1362,366,3.06010929,2,0.066666667,0.609071213,0,0,7,2.707526882,2.451612903,40.06451613,0,0.451612903,2.451612903,0.197593446,0.207674468,0.744495647,4.032258065,0,0.502629804,2.465949821,0.024731183,31,38
"63544",3,6,1,1507,76,2.631578947,1.692307692,0.141025641,0.426401433,0,0,1,1.897435898,1.846153846,12.61538462,0,0.153846154,1.846153846,0.333333333,0.170329671,0.801282051,3.615384615,0,0.572121328,2.192307692,0,13,12
"3038",2,7,1,580,58,2.931034483,1.6,0.177777778,0.306186218,0,0,4,1.7,3.2,11.2,0,0.8,3.2,0.3,0.266666668,0.77142857,4.6,0,0.478914142,2.6,0,10,16
"28522",3,7,1,1773,160,3.325,1.647058824,0.102941176,0.586845597,0,0,11,2.352941176,3.176470588,21.88235294,0,1.294117647,3.176470588,0.176470588,0.165775401,0.739495798,4.588235294,0,0.471027748,2.823529412,0,17,27
"53710",3,12,1,695,1194,4.340033501,2.820512821,0.074224022,0.513294335,0,0,27,3.072222222,5.230769231,259.5384615,0,1.384615385,5.230769231,0.323578643,0.091137621,0.749371544,8.333333333,0,0.32067282,4.007541478,0.11025641,39,102
"39819",3,5,1,2056,80,2.325,1.571428571,0.120879121,0.574959575,0,0,1,2.184523809,1.714285714,7.571428571,0,0.142857143,1.714285714,0.113095238,0.204081633,0.778571429,3.071428571,0,0.585306306,2,0,14,12
"21313",3,5,1,1108,34,2.176470588,1.4,0.155555556,0.349927106,0,0,6,1.5,2.6,4,0,1.2,2.6,0.2,0.2,0.84,2.8,0,0.668686868,1.8,0,10,13
"28295",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"34895",3,2,1,1601,14,1.285714286,1.25,0.178571429,0.346410162,0,0,4,1.5,2.25,0.5,0,1,2.25,0,0.25,0.875,1.5,0,0.833333335,1.25,0,8,9
"23183",1,3,2,2313,30,1.8,2,0.4,0.5,0,0,0,2.666666665,2,4,0,0,2,0.25,0.2,0.733333335,2.5,0,0.58441558,1.8,0.166666665,6,6
"6917",2,6,1,1627,308,2.922077922,2.5,0.131578947,0.54405882,0,0,18,3.288333333,4.9,69.3,0,1.8,4.9,0.363750001,0.10882353,0.709803923,4.4,0,0.415492746,2.741176472,0,20,49
"60623",1,10,5,1680,342,4.040935673,2.526315789,0.140350877,0.433012702,0,0,3,3.058771929,2.842105263,121.8947368,0,0.315789474,2.842105263,0.396783626,0.178878569,0.695906433,7.842105263,0,0.257277209,4.040935672,0.040350877,19,27
"12358",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"44891",7,1,1,2,14,1,1,0.076923077,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,14,7
"6347",5,2,1,778,26,1.307692308,1.285714286,0.098901099,0.351364184,0,0,1,1.571428571,1.428571429,0.571428571,0,0.142857143,1.428571429,0,0.285714286,0.857142857,1.571428571,0,0.809523811,1.285714286,0,14,10
"49229",4,4,1,1501,46,1.782608696,1.571428571,0.120879121,0.39626354,0,0,1,1.714285714,1.714285714,3.571428571,0,0.142857143,1.714285714,0.321428571,0.195238096,0.836507937,2.357142857,0,0.694293801,1.59047619,0,14,12
"1087",4,1,1,2,8,1,1,0.142857143,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,8,4
"23835",3,2,1,1601,14,1.285714286,1.25,0.178571429,0.346410162,0,0,0,1.5,1.25,0.5,0,0,1.25,0,0.25,0.875,1.5,0,0.833333335,1.25,0,8,10
"6354",5,10,1,1266,570,4.122807018,2,0.060606061,0.618346942,0,0,10,2.699019608,2.705882353,76.64705882,0,0.588235294,2.705882353,0.246335201,0.142214989,0.747257745,6.176470588,0,0.425589174,3.344416026,0.022549019,34,46
"13324",4,3,1,1179,22,1.454545455,1.272727273,0.127272727,0.349927106,0,0,0,1.454545455,1.272727273,0.909090909,0,0,1.272727273,0.090909091,0.212121213,0.873737375,1.727272727,0,0.803030304,1.333333333,0,11,7
"65001",3,1,1,2,6,1,1,0.2,0,0,0,1,1,1.333333333,0,0,0.333333333,1.333333333,0,0,1,1,0,1,1,0,6,4
"65436",1,3,2,2558,20,1.6,2,0.5,0.316227766,0,0,4,2.333333334,4.4,4,0,1.6,4.4,0.633333334,0.2,0.8,2.4,0,0.640952382,1.6,0,5,11
"46304",5,3,1,986,26,1.461538462,1.230769231,0.102564103,0.467707173,1,1,1,1.461538462,1.384615385,0.923076923,0.076923077,0.153846154,1.538461538,0.076923077,0.256410257,7094901568,1.692307692,0.076923077,0.705128206,1.282051282,0,13,10
"63364",2,1,1,2,4,1,1,0.333333333,0,0,0,2,1,2,0,0,1,2,0,0,1,1,0,1,1,0,4,4
"59860",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"40383",3,1,1,2,6,1,1,0.2,0,0,0,2,1,1.666666667,0,0,0.666666667,1.666666667,0,0,1,1,0,1,1,0,6,5
"42529",5,2,1,1395,14,1.142857143,1.090909091,0.109090909,0.263523138,0,0,0,1.181818182,1.090909091,0.181818182,0,0,1.090909091,0,0.090909091,0.954545455,1.181818182,0,0.93939394,1.090909091,0,11,6
"26687",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,0,1.5,1.333333333,1.333333333,0,0,1.333333333,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,4
"5367",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,0,1.4,1.2,0.4,0,0,1.2,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,3
"2793",3,1,1,2,6,1,1,0.2,0,0,0,2,1,1.666666667,0,0,0.666666667,1.666666667,0,0,1,1,0,1,1,0,6,5
"63791",1,11,6,1318,182,4.527472527,1.857142857,0.142857143,0.344010458,0,0,2,2.214285714,2.142857143,45.85714286,0,0.285714286,2.142857143,0.333333333,0.293956042,0.679320679,8.642857143,0,0.230611079,4.527472528,0,14,15
"27538",1,10,5,1207,342,4.046783626,2.526315789,0.140350877,0.371511552,0,0,14,2.951754386,4,71.47368421,0,1.473684211,4,0.437573099,0.179222566,0.695321638,7.789473684,0,0.256844374,4.046783625,0.210526315,19,38
"6857",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"56824",2,6,1,2329,422,2.981042654,1.826086957,0.083003953,1.003960412,0,0,9,4.679089027,3.652173913,36.34782609,0,0.782608696,3.652173913,0.113095238,0.095652173,0.69710145,4.434782609,0,0.405960492,2.817391304,0,23,42
"58758",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"27812",5,11,1,709,1122,4.178253119,2,0.039215686,0.490290338,0,0,33,2.445833333,3.576923077,88.88461538,0,1.269230769,3.576923077,0.249557386,0.163973338,0.669369733,6.673076923,0,0.331807884,3.850394477,0.037179487,52,93
"41141",2,4,1,2267,32,2,1.5,0.214285714,0.471404521,0,0,2,1.833333334,2.25,4,0,0.5,2.25,0.166666666,0.2,0.8,2.625,0,0.63114663,1.8,0,8,9
"47370",3,1,1,2,6,1,1,0.2,0,0,0,1,1,1.333333333,0,0,0.333333333,1.333333333,0,0,1,1,0,1,1,0,6,4
"40226",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,0,1.222222222,1.111111111,0.222222222,0,0,1.111111111,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,5
"29750",3,8,1,193,80,3.125,1.571428571,0.120879121,0.314918329,0,0,0,1.714285714,1.571428571,12.14285714,0,0,1.571428571,0.25,0.285714286,0.776785714,4.5,0,0.511290953,2.571428571,0,14,11
"15546",3,1,1,2,6,1,1,0.2,0,0,0,1,1,1.333333333,0,0,0.333333333,1.333333333,0,0,1,1,0,1,1,0,6,4
"56283",1,3,2,2679,56,1.75,2.75,0.392857143,0.567727091,0,0,8,4.052083333,5.75,6.75,0,2,5.75,0.46453373,0.125000001,0.749999999,2.625,0,0.596597339,1.75,0.470833334,8,23
"48845",4,1,1,2,8,1,1,0.142857143,0,0,0,3,1,1.75,0,0,0.75,1.75,0,0,1,1,0,1,1,0,8,7
"49944",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,2,1.666666667,2.666666667,0.666666667,0,1.333333333,2.666666667,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,4
"2691",3,4,1,2229,60,2.166666667,1.5,0.136363636,0.638284739,0,0,5,2.236111111,3,5.833333333,0,0.833333333,3,0.090277778,0.138888889,0.791666666,2.583333333,0,0.64331551,1.833333333,0,12,18
"8678",5,3,1,1821,28,1.571428571,1.230769231,0.102564103,0.467707173,0,0,0,1.487179487,1.230769231,1.230769231,0,0,1.230769231,0.064102564,0.102564102,0.897435898,1.615384615,0,0.839316239,1.307692308,0,13,8
"41827",3,1,1,2,6,1,1,0.2,0,0,0,1,1,1.333333333,0,0,0.333333333,1.333333333,0,0,1,1,0,1,1,0,6,4
"42460",2,9,1,1108,554,4.115523466,2.076923077,0.083076923,0.480054867,0,0,6,2.509615384,2.538461538,104.7692308,0,0.461538462,2.538461538,0.260096153,0.131194892,0.679301376,6.730769231,0,0.311056808,3.886287627,0,26,33
"52910",3,3,1,1756,38,1.684210526,1.5,0.136363636,0.430331483,0,0,4,1.944444444,2.166666667,2.166666667,0,0.666666667,2.166666667,0.152777778,0.305555556,0.773148149,2.333333333,0,0.645370371,1.638888888,0,12,13
"12083",1,13,7,1434,380,5.010526316,2,0.105263158,0.418330013,0,0,5,2.545833334,2.5,87.2,0,0.5,2.5,0.3625,0.222807018,0.691497976,9.95,0,0.208702304,5.010526316,0,20,25
"40022",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"4641",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"1223",2,4,2,914,32,1.875,1.555555556,0.194444444,0.319438282,0,0,6,1.777777778,2.888888889,3.111111111,0,1.333333333,2.888888889,0.277777778,0.333333334,0.76234568,2.888888889,0,0.567724868,1.851851851,0,9,13
"34023",8,2,1,497,28,1.214285714,1.157894737,0.064327485,0.314918329,0,0,0,1.315789474,1.157894737,0.315789474,0,0,1.157894737,0,0.157894737,0.921052632,1.315789474,0,0.894736843,1.157894737,0,19,11
"4062",4,11,1,1838,246,4.365853659,1.636363636,0.077922078,0.569275043,0,0,2,2.306060606,1.818181818,37.63636364,0,0.181818182,1.818181818,0.206060606,0.179220779,0.771900827,6.5,0,0.444002189,3.509090908,0,22,20
"20239",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"10199",5,2,1,1202,20,1.3,1.166666667,0.106060606,0.473803541,1,1,4,1.416666667,1.833333333,0.5,0.083333333,0.666666667,2,0,0.25,7686143365,1.416666667,0.083333333,0.750000002,1.166666667,0,12,12
"59934",9,3,1,402,32,1.3125,1.142857143,0.057142857,0.306186218,0,0,0,1.238095238,1.142857143,0.476190476,0,0,1.142857143,0.047619048,0.111111111,0.933862434,1.380952381,0,0.896825397,1.174603174,0,21,12
"17627",5,4,1,1783,72,2.027777778,1.444444444,0.08496732,0.575639598,0,0,2,2.046296296,1.666666667,4.111111111,0,0.222222222,1.666666667,0.060185185,0.203703704,0.805555555,2.277777778,0,0.688136267,1.666666667,0,18,15
"180",6,3,1,616,30,1.4,1.25,0.083333333,0.346410162,0,0,0,1.4375,1.25,0.75,0,0,1.25,0.0625,0.208333334,0.881944445,1.625,0,0.822916668,1.291666666,0,16,10
"18872",3,7,1,1421,94,3.063829787,1.714285714,0.131868132,0.40824829,0,0,11,1.880952381,3.285714286,13.85714286,0,1.571428571,3.285714286,0.321428571,0.192460318,0.780045351,4.357142857,0,0.521918917,2.539682541,0.166666666,14,23
"16371",3,2,1,914,20,1.3,1.555555556,0.194444444,0.319438282,0,0,2,1.666666667,2.666666667,1.111111111,0,0.444444444,2.666666667,0.444444444,0.185185187,0.870370369,1.666666667,0,0.814814816,1.259259258,0,9,12
"20578",20,3,1,293,144,1.416666667,1.396825397,0.022529442,0.414110617,0,0,0,1.785714286,1.396825397,1.142857143,0,0,1.396825397,0.044973545,0.319047619,0.825925926,1.746031746,0,0.760582013,1.371428571,0,63,44
"25481",1,2,2,2,12,1.333333333,2,0.666666667,0,0,0,0,2,2,2,0,0,2,1,0.16666667,0.83333333,2,0,0.75,1.33333333,0,4,4
"28148",1,7,5,1170,306,3.37254902,2.666666667,0.156862745,0.25,0,0,14,2.833333333,4.222222222,56.55555556,0,1.555555556,4.222222222,0.527160493,0.148284313,0.661064424,6,0,0.299401771,3.372549021,0.222222222,18,38
"26798",6,5,1,914,110,2.236363636,1.636363636,0.077922078,0.538631095,0,0,5,1.924242424,2.090909091,11.63636364,0,0.454545455,2.090909091,0.171717171,0.141414142,0.830303031,2.727272727,0,0.672131531,1.767676767,0,22,23
"40777",2,2,1,1980,12,1.333333333,1.333333333,0.266666667,0.353553391,0,0,3,1.666666667,2.333333333,0.666666667,0,1,2.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,6,7
"10950",2,3,1,1980,14,1.571428571,1.333333333,0.266666667,0.353553391,0,0,2,1.5,2,1.333333333,0,0.666666667,2,0.166666667,0.222222223,0.851851853,2,0,0.75,1.444444443,0,6,6
"43960",3,1,1,2,6,1,1,0.2,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,6,3
"31908",2,4,2,1773,40,1.8,1.8,0.2,0.333333333,0,0,5,2.066666667,3.2,4,0,1,3.2,0.466666667,0.266666667,0.775,2.8,0,0.581428572,1.8,0,10,16
"31913",1,4,2,1773,20,2,1.6,0.4,0.306186218,0,0,0,1.8,1.6,4,0,0,1.6,0.3,0.333333334,0.75,3.2,0,0.521904762,2,0,5,4
"4576",7,5,1,1298,112,2.071428571,1.692307692,0.067692308,0.562241676,0,0,3,2.07051282,1.923076923,5.538461538,0,0.230769231,1.923076923,0.181623932,0.158241758,0.817887668,2.5,0,0.682111535,1.716117217,0.070512821,26,25
"37795",2,1,1,2,4,1,1,0.333333333,0,0,0,1,1,1.5,0,0,0.5,1.5,0,0,1,1,0,1,1,0,4,3
"9702",3,5,1,1501,56,2.035714286,1.571428571,0.120879121,0.39626354,0,0,0,1.952380952,1.571428571,4.142857143,0,0,1.571428571,0.202380952,0.309523809,0.754761905,3,0,0.566522366,1.928571429,0,14,11
"65227",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"6596",1,13,7,1391,420,5.047619048,2,0.1,0.40824829,0,0,5,2.488095238,2.476190476,92.19047619,0,0.476190476,2.476190476,0.369047619,0.213032581,0.688644689,9.904761905,0,0.207288812,5.047619048,0,21,26
"50884",3,4,1,553,38,1.789473684,1.5,0.136363636,0.333333333,0,0,0,1.75,1.5,2.5,0,0,1.5,0.208333333,0.333333334,0.780092593,2.583333333,0,0.620238096,1.722222222,0,12,9
"19129",3,3,1,1950,28,1.5,1.6,0.177777778,0.5,0,0,0,2,1.6,1.4,0,0,1.6,0.186111112,0.2,0.850000001,1.9,0,0.760000001,1.4,0.166666666,10,8
"52364",3,2,1,1363,18,1.333333333,1.333333333,0.166666667,0.353553391,0,0,1,1.666666667,1.555555556,0.666666667,0,0.222222222,1.555555556,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,9,7
"18773",3,4,1,1344,72,2,1.625,0.108333333,0.480384461,0,0,2,2.25,1.875,4.5,0,0.25,1.875,0.166666666,0.26875,0.731250001,2.875,0,0.549353078,1.950000001,0,16,15
"47295",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,3,1.285714286,2,0.285714286,0,0.857142857,2,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,7
"10299",4,2,1,1601,12,1.166666667,1.111111111,0.138888889,0.282842712,0,0,0,1.222222222,1.111111111,0.222222222,0,0,1.111111111,0,0.111111111,0.944444444,1.222222222,0,0.925925927,1.111111111,0,9,5
"21119",2,2,1,2412,8,1.25,1.2,0.3,0.333333333,0,0,1,1.4,1.6,0.4,0,0.4,1.6,0,0.2,0.9,1.4,0,0.866666668,1.2,0,5,4
"30539",1,5,3,2036,156,2.846153846,1.846153846,0.153846154,0.595119036,0,0,11,2.634615385,3.538461538,22.15384615,0,1.692307692,3.538461538,0.179487179,0.167832168,0.63076923,4.230769231,0,0.367578071,2.846153845,0,13,23
"36691",9,3,1,68,54,1.407407407,1.384615385,0.055384615,0.351364184,0,0,10,1.576923077,2.230769231,0.846153846,0,0.769230769,2.230769231,0.192307692,0.217948718,0.873931625,1.692307692,0,0.807692308,1.32051282,0.115384615,26,29
"25018",2,4,1,1255,26,1.846153846,1.5,0.214285714,0.333333333,0,0,0,1.75,1.5,2.75,0,0,1.5,0.1875,0.333333334,0.78125,2.625,0,0.617857144,1.75,0,8,6
"18418",3,5,1,2263,160,2.5125,2,0.125,0.747545002,0,0,6,3.070588235,2.823529412,16.35294118,0,0.705882353,2.823529412,0.188468721,0.107843138,0.762745098,3.470588235,0,0.549566883,2.186274509,0.141176471,17,24
"2623",1,5,3,2251,156,2.641025641,2.153846154,0.179487179,0.476488002,0,0,1,2.620512821,2.307692308,23.84615385,0,0.153846154,2.307692308,0.396153845,0.149184151,0.671794873,4.153846154,0,0.395499381,2.641025642,0,13,15
"13650",3,2,1,1980,10,1.2,1.142857143,0.19047619,0.306186218,0,0,1,1.285714286,1.428571429,0.285714286,0,0.285714286,1.428571429,0,0.142857143,0.928571429,1.285714286,0,0.904761906,1.142857143,0,7,5
"38152",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"57827",1,5,3,2524,90,2.444444444,2.2,0.244444444,0.445361771,0,0,3,2.7,3.2,20.8,0,0.6,3.2,0.583333333,0.180555555,0.711111113,4.1,0,0.429141484,2.444444445,0,10,16
"54692",3,6,1,2170,218,2.651376147,1.7,0.089473684,0.874474632,0,0,7,3.6,3.6,18,0,0.7,3.6,0.091666667,0.148351648,0.761904762,3.8,0,0.506325293,2.328571427,0,20,36
"40279",3,3,1,2215,24,1.666666667,1.333333333,0.166666667,0.5,0,0,0,1.703703703,1.333333333,1.777777778,0,0,1.333333333,0.092592592,0.148148148,0.851851852,1.888888889,0,0.767901234,1.444444444,0,9,6
"51191",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"59220",4,4,1,1344,58,1.793103448,1.625,0.108333333,0.428289566,0,0,3,1.9375,2.125,3.625,0,0.375,2.125,0.25,0.241666667,0.790625,2.4375,0,0.649476912,1.675,0,16,17
"15293",3,5,1,2248,164,2.573170732,1.777777778,0.104575163,0.637377439,0,0,2,2.648148148,2,14.33333333,0,0.222222222,2,0.231481482,0.163299665,0.735185186,3.333333333,0,0.524431608,2.240740742,0,18,18
"27512",5,1,1,2,10,1,1,0.111111111,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,10,5
"2489",2,1,1,2,4,1,1,0.333333333,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,0,4,2
"22667",5,11,1,959,358,4.212290503,2.068965517,0.073891626,0.522281321,0,0,0,2.341954023,2.068965517,115.7931034,0,0,2.068965517,0.310009579,0.198106829,0.765935214,6.137931034,0,0.455981378,3.264367816,0,29,30
"60804",3,4,1,1773,134,2.014925373,2.315789474,0.128654971,0.506160397,0,0,7,2.874561403,3.263157895,14.52631579,0,0.736842105,3.263157895,0.374853801,0.150584794,0.764619884,3.052631579,0,0.557154803,1.941520467,0.040350877,19,31
"55129",1,2,1,2733,6,1.333333333,1.333333333,0.666666667,0.353553391,0,0,0,1.666666667,1.333333333,0.666666667,0,0,1.333333333,0,0.333333333,0.833333333,1.666666667,0,0.77777778,1.333333333,0,3,2
"41254",8,3,1,654,26,1.307692308,1.111111111,0.065359477,0.282842712,0,0,4,1.166666667,1.555555556,0.444444444,0,0.444444444,1.555555556,0.055555556,0.074074074,0.950617284,1.333333333,0,0.916666667,1.148148148,0,18,14
